date,mean mrr,mrr scores,model
2026-06-26 00:00:08.843485,0.9,"[1.0, 1.0, 0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",sentence-transformers/all-MiniLM-L6-v2
2026-06-26 00:00:15.189098,0.85,"[1.0, 1.0, 0, 1.0, 1.0, 0.5, 1.0, 1.0, 1.0, 1.0]",sentence-transformers/all-MiniLM-L6-v2 (HyDE)
2026-06-26 00:00:25.930758,0.95,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 1.0, 1.0, 1.0, 1.0]",sentence-transformers/all-mpnet-base-v2
2026-06-26 00:00:33.336234,0.7033333333333334,"[1.0, 0.5, 0.3333333333333333, 1.0, 1.0, 0.5, 1.0, 1.0, 0.5, 0.2]",sentence-transformers/all-mpnet-base-v2 (HyDE)
2026-06-26 00:00:44.373689,0.875,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.25, 1.0, 1.0, 0.5, 1.0]",sentence-transformers/all-distilroberta-v1
2026-06-26 00:00:51.511501,0.8833333333333332,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 1.0, 1.0, 0.3333333333333333, 1.0]",sentence-transformers/all-distilroberta-v1 (HyDE)
2026-06-26 00:01:15.423810,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",BAAI/bge-m3
2026-06-26 00:01:32.184362,0.95,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 1.0, 1.0, 1.0, 1.0]",BAAI/bge-m3 (HyDE)
2026-06-26 00:01:49.882422,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",intfloat/multilingual-e5-small
2026-06-26 00:02:00.997535,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",intfloat/multilingual-e5-small (HyDE)
2026-06-26 00:02:18.162562,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",intfloat/multilingual-e5-base
2026-06-26 00:02:29.387190,0.95,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 1.0, 1.0, 1.0, 1.0]",intfloat/multilingual-e5-base (HyDE)
